test_A,train_B
2.8522725,-0.071100526
-0.027932474,0.57701993
-1.029527,0.9306625
-0.9821167,-2.5940495
0.529843,0.23925325
0.052550808,0.30960718
0.66510844,-0.0039518517
2.714585,-0.060700536
-1.1406763,0.19861783
4.271609,-0.32270378
-1.2183629,1.0401385
1.0158081,0.73727953
-1.0836647,0.8204796
0.9309546,-0.26631334
-1.024723,1.0328914
-0.1212131,0.41655552
-0.97377694,0.5058498
-0.99630547,0.32012892
-1.0314742,0.4713971
0.5953656,0.5871238
0.023171054,0.43091917
0.98145723,0.112587
1.4871173,0.19449283
1.2829136,0.033175264
-0.8989951,0.8856251
-0.05952806,0.8446964
-0.84236646,0.42883775
-0.29318196,0.42213336
0.5949792,0.053403545
6.400997,-0.60357606
-0.9197907,0.40806246
1.3116554,0.17948847
0.515514,0.7263892
0.20561104,0.37749994
-1.0930939,0.13317081
0.016764581,0.39675012
0.7665654,0.15302104
-0.2518453,0.33021763
2.49036,-0.33421144
-1.0965198,0.96483696
1.5752847,-0.042300493
2.446341,-0.0065479535
0.30094647,0.21596381
-1.1441766,0.49041152
-1.2142906,0.44767445
2.779705,-0.39486971
-0.050978128,0.764287
-1.0775402,0.5690578
0.038743146,0.14245255
-0.9119279,0.21887071
1.5431005,0.18543352
0.79135174,-0.0059961816
5.205042,-0.558194
-0.728457,-0.014145535
-0.20673372,0.22249669
1.0030775,-0.2425699
-0.4510636,0.05475901
1.3461449,0.7432168
-0.27173996,0.92611915
-0.7663417,0.475599
1.9744685,-0.23783293
3.429498,-0.5802603
0.7256216,0.11808019
-0.9164523,0.3101283
2.6427655,0.033585157
-0.058588658,0.2849001
0.6818272,-0.02836586
3.3339567,-0.3818476
-0.7240532,0.27400833
-0.11348538,0.21344066
-1.574583,0.31729192
0.87124544,0.10835086
-0.8467594,0.57109475
0.6960083,0.39601356
-1.0691527,0.38761914
-1.8125923,0.72984284
0.9766672,0.19626056
0.7948469,-0.79658496
-0.29908606,0.3204329
-0.9619013,0.85879093
-0.90375036,0.19913797
0.072856225,0.26424503
-0.90520877,0.39251503
-1.0908638,0.2610712
0.9578891,-0.013076238
-0.8929792,0.3698478
-0.20673326,0.32194722
-1.1537642,0.38700995
-0.988625,0.23891288
0.15372872,0.41323242
-0.94968534,0.93937194
0.72702694,0.06328225
0.040661424,0.11912782
1.0176071,-0.32237
1.3483174,0.037684057
1.0806324,0.31871322
-1.210089,1.3815712
-0.8844683,-2.652677
-0.9744752,0.92662805
0.007012726,-0.4567774
-0.029622044,0.26879215
-2.4131324,0.4595754
-1.0349445,0.2031364
-0.10984924,0.71750385
2.1091845,0.05600234
-0.5425872,0.28319478
0.2004425,0.13988367
-0.8808201,0.4011746
5.92601,-0.35546172
1.3210218,0.1680124
-1.0823684,0.9771131
1.4810138,0.03999793
0.30314875,0.23763452
0.010940661,0.3578861
-1.2772546,0.25051138
-0.114986345,0.36220846
0.35964566,0.104669854
0.11454967,-0.20229457
-2.3050354,-2.4365988
-0.06488971,0.25308794
-1.1112443,0.46642664
0.054087784,0.36255664
0.26017457,0.30822247
-2.712883,-2.7463236
-1.0844858,0.9890977
0.08537069,0.22636367
1.2192488,-0.0005031618
2.1829236,-0.026036076
1.0730906,-1.1758195
-0.62274575,-0.3482512
-1.1883081,-0.41715991
-0.9317514,-2.5029118
-0.95078766,0.4711676
0.112367384,-0.875696
-1.0787542,0.35760662
-0.68646765,0.30687547
-0.36987883,0.31126505
-2.6927252,-2.3914597
-0.8534297,0.3363344
-1.1437488,0.43431497
1.7647859,0.2683751
-1.1272403,0.3085958
1.3273221,0.22561179
-1.8411802,0.6560181
-0.045969333,0.44388244
1.1988046,0.10053487
-1.0212942,0.95248896
-0.15235916,0.8778997
-0.9005531,0.89586246
1.2962456,0.25411972
0.28346458,0.48154888
-0.96846974,0.9250334
-1.8849711,-2.4810255
1.8083467,0.054924984
-1.0078058,0.7548915
-0.97029567,-0.08081587
1.0160819,0.34947506
0.29607388,0.826517
1.3369853,0.17347766
-1.8027178,-2.5198216
0.57975805,0.09319067
-0.9999045,1.0946265
-0.7118271,0.2000356
0.38840908,-0.25335807
1.3719583,0.20452748
1.6736538,0.16700105
-1.7773126,-2.475904
-0.86117464,0.57364833
1.2952988,0.10399314
-0.6977286,-1.3183186
1.188062,-0.11666497
-2.7243707,-2.5008235
2.6559985,0.020877732
-1.0065968,0.48016924
-1.6901408,-2.5826867
0.26222888,0.017506523
0.32407236,-4.1246734
-0.87743515,0.14313403
-1.6913207,0.29551667
0.29129428,0.2868223
-0.07195807,-0.37681922
0.12733187,0.28658536
-0.06272608,0.38046533
0.08290749,0.84588474
3.38654,-0.16281898
-2.7059271,-2.5399683
0.085129514,0.24055299
0.277034,-0.014277284
0.14611174,-0.052423153
-1.9962147,0.5166175
-0.21113609,0.8959146
-0.04881682,-0.13469005
0.12181314,-0.00048231898
0.6416414,0.2475904
3.0191166,0.15494655
-1.9217528,-2.4290729
-0.9107845,-0.23606001
0.57414335,0.18793648
0.012336289,0.2621546
-0.8926687,0.51874834
1.7579494,0.13156466
-0.6650284,-0.79854035
-1.0138838,0.9584712
-0.9726898,0.45300958
-1.0939301,0.21068883
0.010900604,0.61121625
1.7728949,0.073720545
2.2394357,0.08914883
0.20749658,-0.29841107
-1.938618,0.5180875
0.51766753,0.25035036
-0.5013069,0.1069041
0.030543376,0.24207482
-0.3701362,0.32474017
-0.26453373,0.40454093
-0.4104386,0.42530897
1.4584407,-2.8365006
2.1368167,-0.5368036
-0.117794886,0.66879493
0.31661543,0.32318106
0.94233084,0.2139926
2.3415253,-0.17391832
-0.8043819,0.34059456
4.95469,-4.004629
-0.2547039,0.06343049
1.4208469,-1.4301358
-0.29032376,0.2482778
-0.9739395,0.5247908
-1.187652,0.69354063
0.9306311,0.11164373
1.1439289,0.34541583
-1.240279,-2.4042556
0.07359087,0.21355847
-0.018121492,0.7834737
-0.27817118,0.8181117
-0.27016893,-0.16313869
-0.24448179,0.2015668
0.16474415,-0.7126515
0.70858455,0.7882297
2.4182112,-0.23996568
1.4693874,-0.48614252
-1.2883346,-2.5225236
-0.7237785,0.19632918
0.53990626,0.33339232
-0.1540994,0.22167556
-0.275439,0.23629123
0.70326275,-2.854276
-0.9559105,-2.579167
-0.16050631,0.41068208
-1.004254,0.85702056
0.8194237,0.21061197
1.5172526,0.078433804
-0.0059969197,0.40227795
-0.78697515,0.5395546
-0.168265,0.8114059
-1.8033439,0.6040015
0.07705111,0.146357
-1.125295,0.45130998
-0.11719583,0.3813591
-1.6291549,-2.3963015
0.12797342,0.10537616
0.15367965,0.3166528
-0.89525443,0.3228487
-1.0913862,0.4899377
-1.0132227,-0.06132083
-0.0037242891,0.31744036
0.2879122,0.32881194
0.016011044,0.42163947
-0.8473539,0.33772895
-0.20253186,0.4073494
-1.205539,-0.3241978
0.14144194,0.28287503
0.6360394,-0.040357806
-1.1144181,0.42256185
-0.010460161,0.47399953
1.2068753,-0.014419199
-1.4908851,-2.4098415
1.0630676,-0.22643901
1.7816586,0.04955348
-0.9020094,0.45436642
-0.21262269,-0.24934182
-1.0955944,-2.4755046
0.17045197,0.32924703
-1.092252,0.9436318
-1.1538259,0.513691
-1.9275242,-2.5244722
-2.7319238,-2.4495091
-1.0591732,0.568797
0.001682031,0.46581018
2.312145,-0.026265312
